1Оказалось, что при перекачке символических ценностей в материальные “|ты сам свой высший суд|” теряет законную силу: судить о тексте теперь призваны другие.
1|Пример дыр бул щыл и т.д|.» 8 .
1≉ ≈Наконец, последнее из известных нам автотолкований стихотворения находится в воспоминаниях Крученых об опере «|Победа над солнцем» (1960), хотя там оно введено не впрямую: ≉ ≈■≉ ≈Эренбург, в тетради Preuves <?> пытается с 40-лет<ним> опозданием перевести на французский язык «└дыр бул щыл|┘» — но это ему никак не удается <…> В. Даль в предисловии к своему толковому словарю говорит, ч<то> по-русски писали только Крылов и Грибоедов, а у П<ушкина> — 1 /2 франц<узская> речь.
1≉ ≈Хлебников охотно примкнул к самооценке стихотворения в «Декларации слова как такового»: «|Дыр бул щыл точно успокаивает страсти самые расходившиеся|» 11 .
1Флоренского: ≉ ≈■≉ ≈|Мне лично это «дыр бул щыл|» нравится: что-то лесное, коричневое, корявое, всклокоченное, выскочило и скрипучим голосом «р л эз» выводит, как немазаная дверь.
1≉ ≈■≉ ≈Затем цитируется «|Дыр бул щыл…» вкупе с другими стихотворениями Крученых, которые мы также будем цитировать далее, а в продолжении читаем: ≉ ≈■≉ ≈«Значение» этих текстов главным образом находится в акцентировании «безобразных» звуков (например, └дыр бул щыл|┘), которое может быть понято как полемика с символистскими предпочтениями слова-музыки.
1Заметив также подобие «|Дыр бул щыл|» японским принципам стихосложения (пять стихов, как в танке, и 16 слогов, что очень близко к 17 слогам в хайку), Нильссон приходит к выводам, которые имеет смысл процитировать: ≉ ≈■≉ ≈Оппозиция «национальное» — «интернациональное» провозглашается на всех уровнях стихотворения: в стихотворной форме (японский стих vs традиционный русский), в фонематической структуре (экспрессивная, «примитивистская» звуковая структура vs романтическая мелодичность), на семантическом уровне (азиатский код vs русский код).
1≉ ≈В качестве курьеза упомянем тезисы двух херсонских исследователей, полагающих, что в этом стихотворении изображено ожидание и начало грозы: ≉ ≈■≉ ≈|Мы видим, словно тяжелые темные страшные тучи ползут по небу «Дыр бул щыл|», тучи продвигаются медленно и печально.
1≉ ≈|Не будем сомневаться, что «Дыр бул щыл|» — стихотворение, предназначенное для того, чтобы передать общее впечатление от русского языка.
1Да и сочетаниями гласных с согласными три первые| строки «Дыр бул щыл|» также весьма напоминают нарбутовские строки, только не всегда в прямом соответствии, а иногда в виде своеобразных анаграмм.
1≉ ≈|Возвращаясь к интересующему нас стихотворению, напомним также, что «Дыр бул щыл…|» впервые было опубликовано и, следовательно, может быть рассмотрено как первая часть триптиха, где в свете наших наблюдений также будет небезынтересно поискать параллели с современной литературой.
1Прежде всего отметим, что, |как и «Дыр бул щыл|», два остальных стихотворения состоят из пяти строк и насчитывают 21 и 18 слогов, что также сближает их с японской поэзией.
1Несомненно, у нас нет доказательств того, что она может быть применима| к «Дыр бул щыл|», написанному ранее.
1Но все-таки не может не привлечь внимания, что термины и примеры, которыми в это время оперирует Крученых, |разительно напоминают слова и строки «Дыр бул щыл|» и других стихотворений триптиха.
1Но в чуть более ранних письмах сочетанию «эко-худ» соответствует иное — «эко-эз», что, обозначая на языке Крученых «экономия — поэзия», «самая всеобщая и краткая (заумная) поэзия» 72 , разительно напоминает о том, что именно слогом «эз» заканчивалось «|Дыр бул щыл|».
1|Есть еще хорошие буквы: Эр, Ша, Ща| 75 .
1Но и вся звуковая фактура, с самого начала стихотворения, |ориентирована на «Дыр бул щыл|».
1О популярности «|Дыр бул щыл…|» и до нашего времени свидетельствует хотя бы то, что современный сочинитель Герман Лукомников, пробуя силы в «плагиарте» (акционном присвоении себе чужих текстов), наряду с лермонтовским «Парусом», тютчевской «Весенней грозой», некрасовским «Мужичком с ноготок» и др. опубликовал под своим именем и интересующее нас стихотворение (└Лукомников Герман.
1Дата написания подтверждается словами самого Крученых: «Временем возникновения Заумного языка как явления, на котором пишутся целые самостоятельные произведения, а не только отдельные части таковых (в виде припева, звукового украшения и пр.), следует считать декабрь 1912 года, когда был написан мой, ныне общеизвестный, “|Дыр бул щыл|”.
138); «Зимой <19>12—13 года появилась “Пощечина” <…> Тогда же выскочил “|Дыр-бул-щыл|” (в “Помаде”), который, говорят, гораздо известнее меня самого» (└Крученых Алексей.
1Отметим также, что в «|Новых путях слова» Крученых почти повторил первоначальное определение, назвав «Дыр бул щыл|» «произвольным словотворчеством (чистый неологизм)» (Там же.
1также в дневниках О. Сетницкой 28 марта 1953 года (|обратим внимание — в непосредственной близости к дням смерти Сталина): «”Дыр бул щыл|” — выражение русского национального языка.
1┘Крученыховский стихотворный триптих «|Дыр бул щыл|» // Поэзия русского и украинского авангарда: история, поэтика, традиции: Сборник докладов научной конференции 15—20 октября 1990 года.
1┘Стихотворение Алексея Крученых «|Дыр бул щыл…|» и теория параболы // Поэзия русского и украинского авангарда: История, этика, традиции (1910—1990 гг.).
1|I. Дыр, бул, щыл|».
1≉ ≈13) Здесь, вероятно, – контаминирующая цитата, отсылающая также к стихотворению Мандельштама “Куда как страшно нам с тобой…”: “|Хотел всю жизнь просвистеть скворцом, / Заесть ореховым пирогом|…” Очевидны отсылки к Мандельштаму и в следующем процитированном фрагменте (“Узловатых дней колена…” и пр.).≉ ≈14) Под псевдонимои А. Каломиров доклад был опубликован в самиздатском журнале “Северная почта” (1979.
188).≉ ≈■≉ ≈В этом мрачном манифесте словом «мы» Хапаева объединяет неопределенно большой круг людей: то ли своих единомышленников, то ли всех российских интеллигентов, то ли вообще всех жителей России (прямо как в знаменитой эпиграмме Николая Щербины, который писал то ли о русских интеллигентах, то ли о российском правительстве: «|Мы - европейские слова / И азиатские поступки|»).
1Это довольно трогательный, хотя и не новый, метод научного обоснования; но все-таки, как представляется, аргументация типа «|когда я на почте служил ямщиком|» не добавляет дискуссии об этническом федерализме ни осмысленности, ни основательности.
1–≉ ≈Он раскурил чубук и запахнул халат,≉ ≈А рядом в шахматы играют.≉ ≈Честолюбивый сон он променял на сруб≉ ≈В глухом урочище Сибири≉ ≈И вычурный чубук у ядовитых губ,≉ ≈Сказавших правду в скорбном мире.≉ ≈Шумели в первый раз германские дубы,≉ ≈Европа плакала в тенетах.≉ ≈Квадриги черные вставали на дыбы≉ ≈На триумфальных поворотах.≉ ≈Бывало, голубой в стаканах пунш горит,≉ ≈С широким шумом самовара≉ ≈Подруга рейнская тихонько говорит,≉ ≈Вольнолюбивая гитара.≉ ≈– Еще волнуются живые голоса≉ ≈О сладкой вольности гражданства!≉ ≈Но жертвы не хотят слепые небеса:≉ ≈Вернее труд и постоянство.≉ ≈Все перепуталось, и некому сказать,≉ ≈Что, постепенно холодея,≉ ≈|Все перепуталось, и сладко повторять:≉ ≈Россия, Лета, Лорелея.≉  ≈“Декабрист|” построен как своеобразный перечень насыщенных памятью, почти символических топосов: “германские дубы”, “Европа в тенетах”, “голубой пунш”, горящий в стаканах – все они отсылают к четко выверенному спектру дополнительных ассоциаций, это своего рода “культурные цитаты”, причем с довольно ясно обозначенным первоисточником■[30].≉ ≈Мы предполагаем, что такого рода первоисточник существует и для формулы “труд и постоянство”, присутствующей в анализируемом стихотворении.
1Так, образ, восходящий к “плантеновскому” циркулю, образует смысловой центр стихотворения, стягивающий вокруг себя разнообразные смыслы, эмблема порождает ряд ветвящихся смысловых цепочек.≉ ≈“Эхо” этой эмблемы мы можем обнаружить и в другом стихотворении Мандельштама – из цикла “|Восьмистишья”: ≉   ≈Скажи мне, чертежник пустыни,≉ ≈Арабских песков геометр,≉ ≈Ужели безудержность линий≉ ≈Сильнее, чем дующий ветр?≉ ≈– Меня не касается трепет≉ ≈Его иудейских забот –≉ ≈Он опыт из лепета лепит≉ ≈И лепет из опыта пьет…≉ ≈	(└ноябрь 1933 – январь 1934┘)≉   ≈В “Чертежнике пустыни|” после вышесказанного мы легко узнаем Бога – в той его ипостаси, что держит в руке циркуль [44].
1|// Останься пеной, Афродита, / И, слово, в музыку вернись, / И, сердце, сердца устыдись, / С первоосновой жизни слито|” (Стихотворение дано в пунктуации редакции 1910 г. – └А.Н.┘).
1), главный редактор журнала “Кабинет”≉ Алексей Плуцер-Сарно – филолог (└Большой словарь мата┘, └том 1, “Хуй”┘, 2001), журналист≉ Гаррис Рогонян – философ, аспирант философского факультета Санкт-Петербургского университета≉ Абрам Рейтблат – филолог, социолог чтения (└От Бовы к Бальмонту┘, 1991; └Как Пушкин вышел в гении┘, 2001 и др.), редактор отдела библиографии журнала “|Новое литературное обозрение”≉ Роман Рудица – композитор, музыкальный критик, пианист≉ Ольга Седакова – поэт, автор книг └Ворота, окна, арки┘ (1986), └Стихи ┘(1994) и др.≉ Александр Секацкий – философ, эссеист (└Три шага в сторону┘, 2000; └Сила взрывной волны┘, 2005 и др.), доцент философского факультета Санкт-Петербургского университета≉ Александр Скидан – поэт, автор книг └Делириум┘ (1993) и └В повторном чтении┘ (1998)≉ Денис Скопин – филолог, доцент филологического факультета Нижегородского государственного лингвистического университета≉ Игорь П. Смирнов – филолог (└Порождение интертекста┘, 1985 и др.), философ (└Бытие и творчество┘, 1990 и др.), профессор Universitat Konstanz (ФРГ|)≉ Оксана Тимофеева – философ, аспирант Института философии РАН≉ Олеся Туркина – арт-критик, куратор, ведущий научный сотрудник Отдела новейших течений Государственного Русского музея≉ Елена Фанайлова – поэт (└С особым цинизмом┘, 2000; └Трансильвания беспокоит┘, 2002 и др.), литературный критик, журналист, корреспондент московского бюро Радио Свобода≉ Валерий Шубинский – поэт (└Сто стихотворений┘, 1994;└ Имена немых┘, 1998 и др.), литературный критик, журналист≉ Рашит Янгиров – филолог, историк кино, ведущий научный сотрудник Библиотеки-фонда “Русское Зарубежье
1≉ ≈|Когда видишь живую энциклопедию, универсально образованного человека, всегда хочется узнать – а есть ли| все же пределы его познаний.
1┘Петербург| и «Петербургский текст русской литературы|»: Введение в тему // Топоров В.Н.
1“ |С меня довольно сего сознания| ””.
1≉ Тема эта настолько сложна, что Выготский неоднократно завершает свои записи одной и той же цитатой – “|с меня довольно сего сознания|”, то есть довольно и того, что проблема поставлена (см. также “Доклад о сознании” [6, т. 1, с.
1≉ ≈|Где глаз людей обрывается куцый,≉ ≈главой голодных орд,≉ ≈в терновом венце революций ≉ ≈грядет шестнадцатый год.≉ ≈А я у вас – его предтеча <…>≉ 	≉ Нет, это не юбилей “Облака в штанах|”.
1Вместо “|Тварь я дрожащая или право имею|?” – “Продукт я?
1|Были люди в наше время, / Не то что нынешнее племя|», до Пети и Гаврика, помогающих подпольщикам, пастушонка, не выдавшего Метелицу, и Радика Юркина, вступающего в комсомол, расстояние было не очень большим.≉ В седьмом классе читали весь роман и от общей характеристики молодогвардейцев переходили к характеристикам Олега Кошевого, Сергея Тюленина, Любови Шевцовой, Ульяны Громовой.
1237) “|Я мечтою ловил уходящие тени…”; “Я – изысканность русской медлительной речи|…”; “Веласкес, Веласкес, единственный гений…”; Безглагольность (“Есть в русской природе усталая нежность…”); “Бог создал мир из ничего…”; Я люблю тебя (“Я люблю тебя больше, чем Море и Небо, и Пение…”) // Бавин С., Семибратова И.
1Если хочешь, возьми…”); Лепет искушенной (“Мой милый, мне стыдно, мне сладко…”); Колдунья влюбленная (“Мне ведомо пламя отчаянья…”); Играющей в игры любовные (“Есть поцелуи – как сны свободные…”); Нереида (“Нет, недаром я по взморью возле пенных волн бродил…”); “Я больше ее не люблю…”; “Да тебя одну люблю я, сладострастная…”; Хочу (“|Хочу быть дерзким, хочу быть смелым|…”); Сладострастие (“Манящий взор.
1Недавно появилась статья М. Гельфонд, в которой подробно анализируется один из подтекстовых пластов стихотворения: автор отталкивается от эпиграфа “|Жил на свете рыцарь бедный…|” и выявляет ряд генетических и типологических черт, роднящих стихи Тарковского с пушкинской балладой, а образ главного героя - с образами князя Мышкина и Чарли Чаплина.
1Но и здесь есть существенное отличие - строфы у Языкова не обычные, а скрытые: “|Из страны, страны далекой, / С Волги-матушки широкой, / Ради сладкого труда, / Ради вольности высокой / Собралися мы сюда|.
1В этом отношении в качестве аналога можно вспомнить внешне бодрую пушкинскую “Похоронную песню Иакинфа Маглановича”: “|С богом, в дальнюю дорогу|!
1|/ Путь найдешь ты, слава богу|.
1|/ Светит месяц; ночь ясна; / Чарка выпита до дна|”.
1В финале строфы отчетливо прорываются квазифольклорные, нервозно-плясовые мотивы:≉ ■≉ Оперенный рифмой парной,≉ Кончен подвиг календарный, -≉ Добрый путь тебе, прощай!≉ Здравствуй, праздник гонорарный,≉ Черный белый каравай!≉ ■≉ В первой строке заключена аллюзия на “|Я не увижу знаменитой “Федры”…”: “И, равнодушен к суете актеров, / Сбирающих рукоплесканий жатву, / Я не услышу, обращенный к рампе, / └Двойною рифмой оперенный стих┘…|”.
1Предположение поддерживается и отсылкой к “Переводчику” (1960) самого Тарковского: “|…Для чего я лучшие годы / Продал за чужие слова|?
1|/ Ах, восточные переводы, / Как болит от| вас голова.
1Значит, герой стихотворения “|забавлялся” поэтическим словом как таковым, то есть буквально - поэзией.≉ Отсюда следует и более общая трактовка строки “И стихи читал чужим|”.
1Ряд примечательный - он вызывает устойчивые мрачные ассоциации из советской эпохи.≉ И в “Камне”, и в “Стихотворениях” можно отыскать “театральные” мотивы (см., например, “Валкирии” или “|Я не увижу знаменитой Федры…|”), но упоминаний “тюрьмы” в них нет.
1Не случайно семь строк финала с их бестолочью вокзала, кутерьмой театра и болтовней жизни аллюзивно проецируются и на “Стихи, сочиненные ночью во время бессонницы”: “|Парки бабье лепетанье, / Спящей ночи трепетанье, / Жизни мышья беготня… / Что тревожишь ты меня|?”≉ Отдельные строки “Поэта” аллюзивно восходят к некоторым другим стихам Мандельштама начала 30-х, причем во всех случаях скрытых цитат вновь воспроизводятся лексемы, стоящие у предшественника Тарковского в рифменных позициях: “Здравствуй, праздник гонорарный - / Черный белый └каравай┘!
1В своих комментаторских иллюстрациях и толкованиях Р. Тименчик идет вослед Ахматовой: «|Хотелось бы всех поименно назвать», — но помнит, безусловно, по ходу формирования своих микрорепубликаций, рассеянных по примечаниям и экскурсам, также завет другого мастера и его инвективную интонацию: «Мы поименно вспомним всех, / Кто поднял руку|!» Эти «все» предстают в книге во всей своей красе: чего стоит хотя бы медальон с портретом крупнейшего представителя марксистско-ленинского литературоведения члена-корреспондента АН СССР В.Р.
1Я рожден в 1893 году, до революции 1905 года, но разбужен первой революцией и предчувствием новой: мы знали, что она скоро произойдет; мы пытались определить срок прихода.≉ Маяковский считал, что она произойдет в 1916 году!≉ ≉ ≈Я, ≉ ≈осмеянный у сегодняшнего племени,≉ ≈как длинный≉ ≈скабрезный анекдот,≉ ≈вижу идущего через горы времени,≉ ≈которого не видит никто.≉ ≈|Где глаз людей обрывается куцый ≉ ≈главой голодных орд, ≉ ≈в терновом венце революций ≉ ≈грядет шестнадцатый год.≉ ≈    (“Облако в штанах|”)≉ ≉ Это я слышал в 1915 году.≉ Это же я знал от Хлебникова еще раньше.≉ Хлебников в Херсоне в 1912 году напечатал брошюру “Учитель и ученик”, потом перепечатал в журнале “Союз молодежи” (1913 год, Петербург), а таблицы из нее вошли в сборник “Ряв” без объяснительного текста.≉ Давая годы гибели великих стран, Хлебников пытался определить ритм этих падений.
1Он писал: “|…не следует ли ждать в 1917 году падения государства|?”.≉ Дело шло о российской империи.
1После этого в издательстве «|ОГИ» вышла книга победителей конкурса, которая так и называется - «Так начинают жить стихом|…».≉ ≈@@@@@@@@@@@@@@@ Лидеры младшего поколения русской поэзии, заявившего о себе в 1990-е годы ушедшего столетия, давно стали полноправными участниками Биеннале поэтов.
1≉ К художественным текстам Гоголя, где наиболее сильно проявилась тема пишущих героев, мы отнесем: “Ивана Федоровича Шпоньку и его тетушку” (1832), “|Повесть о том, как поссорился Иван Иванович с Иваном Никифоровичем|” (1835), “Нос” (1835), “Записки сумасшедшего” (1835), “Шинель” (1842), “Ревизор” (1836).
1А вот ситуация заключительной повести цикла “Миргород” уже совсем другая.≉ Патриархально-карикатурный мир “|Повести о том, как поссорился Иван Иванович с Иваном Никифоровичем|”, где герои, в основном, лежат, едят или спят, как бы сходен с укладом “Старосветских помещиков”.
1“|Скучно на этом свете, господа|!” ≉ В этих последствиях, наступивших из-за неразумного и злого обращения с письменным словом, и есть, по нашему мнению, основной смысл гоголевской повести.
1Когда после ограбления ему посоветуют| обратиться “к одному └значительному лицу┘, что └значительное лицо┘, спишась и снесясь с кем следует, может заставить успешнее идти дело|”, и Акакий Акакиевич, не умеющий ни говорить, ни тем более сочинять, и чувствуя, что официальная бумага в розыске шинели не поможет (некая символическая расплата за многолетнее копирование), попытается помочь мертвому (это только в его мире буквы были живые) ходатайству косноязычным, но живым (!
1|Когда в глазах такие трагедии, некогда думать о собачьей комедии нашей литературы|.
1≉ Самым удивительным, на наш взгляд, являются даже не эти эпистолярно-политические параллели, |а оброненная Пушкиным фраза о “собачьей комедии нашей литературы|”, уже напрямую связанная с письмами собачки Меджи и ее “собачьими” рассуждениями о мордочке Трезора, талии камер-юнкера и костях Полкана.
1≉ Интересно, что сама пушкинская фамилия тоже мелькнет в “Записках сумасшедшего”, когда Поприщин, переписав “…очень хорошенькие стишки: “|Душеньки часок не видя, Думал, год уж не видал; Жизнь мою возненавидя, Льзя ли жить мне, я сказал|””, решит, что это “должно быть, Пушкина сочинение”.
1|То, что осетрины второй свежести не бывает|, знает с подачи Воланда всякий интеллигент, а покойник второй свежести — это уж и вовсе чертовщина.
1“|Вышли мы все из народа|” и наследуем народу.
1Это продажная газета, |но продажная по принципу “не обманешь — не продашь|”.
1≉ ≈|Вышли мы все из народа| (подзаголовок).
1Маяковского “Облако в штанах”: “|…улица корчится безъязыкая — / ей нечем кричать и разговаривать|”.
1≉ 17) Шутливый перифраз финальных строк из стихотворения В. Маяковского “Прозаседавшиеся” (1922): “Мечтой встречаю рассвет ранний: // “|О, хотя бы / еще / одно заседание / относительно искоренения всех заседаний|!”” ≉ 18) Статья А. Нуйкина “Идеалы или интересы?” печаталась с продолжением в первом и втором номерах журнала “Новый мир” за 1988 год; в 1990 году на основе статьи была издана книга А. Нуйкина с тем же названием.
1Если конференция представляет собой место, куда просто приезжают люди, занимающиеся приблизительно одним кругом проблем, используя разные методологии, |кто в лес, кто по дрова, то сборник получается свалкой: таким беспорядочным подбором текстов, после которого на каждую статью по отдельности ссылаются те люди, которые в этой методологии работают|.≉ ≈И.П.
1≈Когда П. Вяземский писал свою знаменитую фразу: «|У нас от мысли до мысли пять тысяч верст|», - он имел в виду отнюдь не географию.
1Лосев не меньше, нежели Бродский, - поэт и филолог финала “прекрасной эпохи”, периода столкновения цивилизаций, противостояния систем; в этом случае логичным кажется не только текстовый, но и └цивилизационный ┘подход к объединению разрозненных материалов, ибо, по Лосеву, именно язык художественного текста сопротивляется идеологии, будучи не в силах подчиниться стилистическим законам советского государства (знаменитый парадокс А. Синявского: “|Мои расхождения с советской властью чисто стилистические|”, - очевидно, отсюда).
1Алла Латынина уже писала “деррида” с маленькой буквы и использовала цитату “|шел в комнату, попал в другую|” в качестве формулы литературоведческого психоанализа.≉ Любимая фигура речи Аллы Латыниной - understatement.
1Это как раз тот случай, когда «|со всеми сообща и заодно с правопорядком|» не гарантировало, а как раз отрицало «труд» [5] .≉ ≈Прояснить разницу человеческих типов мне поможет градостроительное сопоставление, а именно контраст новых промышленных городов, разросшихся в Союзе в 1970-е годы, и спальных районов, возникших в те же самые 1970-е в крупных городах страны.
1≉ Вот как высказался по поводу “Вечеров на хуторе” наш знаменитый Пушкин, в письме к редактору “|Литературных прибавлений к Русскому Инвалиду|”: “Сей час прочел “Вечера близь Диканьки”.
1Якубовичем в его рецензии на “|Вечера” в “Литературных прибавлениях к Русскому Инвалиду|” (1831.
1≉ Молодой офицер, г. Ширков, напечатал очень славные стихи, озаглавленные “|Варшава”, в 79 “Литературных прибавлений к Русскому инвалиду|”.
147), а в жеманной французской фразе матери Лолиты, которая переводится как “не показывайте ляжек” – “моностих поэта-декадента Валерия Брюсова “|О закрой свои бледные ноги|”” (там же), – производит впечатление сильное.
1Завершение книги совсем уж неподражаемо: “Тут остается только вспомнить пушкинское, в знаменитом письме Чаадаеву высказанное: “|Клянусь честью, что ни за что на свете не хотел бы я переменить отечество или иметь другую историю, кроме истории наших предков, такой, какой Бог ее нам дал|”.
1На пресс-конференции, посвященной закладке камня будущего сооружения, |на вопрос: “А будет ли там музей?|” - президент РЕК ответил замечательной фразой: “На Холокост у меня денег нет”.
1≉   ≈Лев рычит во мраке ночи, ≉ ≈Кошка стонет на трубе, ≉ ≈|Жук-буржуй и жук-рабочий ≉ ≈Гибнут в классовой борьбе|.≉ ≈ ≉ Все погибнет, все исчезнет ≉ От бациллы до слона – ≉ И любовь твоя, и песни, ≉ И планеты, и луна.
1Поставленное под рифму слово “Ленинград” в 4-ст. хорее с парной рифмовкой, разумеется, отсылает к хрестоматийным строкам Маршака: “|А с платформы говорят: / Это город Ленинград|” (“Вот какой рассеянный!”).
1Ср., например, у Пушкина: ≉    ≈|Если жизнь тебя обманет, ≉ ≈Не печалься, не сердись|!
1≉ ≈|В день уныния смирись: ≉ ≈День веселья, верь, настанет 64 .≉ ≈ ≉    Если воспринимать эту строфу как отсылку именно к указанному стихотворению Пушкина, то слова “Здесь другое измеренье|” указывают не только на вторжение потусторонней реальности (визионерский мотив, весьма характерный для “петербургского текста”, как его проанализировал В.Н.
1Вот судьба или случай и подстерегли: «|Как сумасшедший с бритвою в руке|».
1Погруженному в наркотическую стихию набоковского слова начинает казаться, что это действительно так, но нет, будем осторожны: Набоков, но в меру.≉ ≈|Когда бы все так чувствовали силу≉ ≈Гармонии|!
1|Иначе мы попадем в положение, помните, известная история о том, что ружья кирпичом не чистят, иначе мы попадем в гигантское технологическое отставание, которое уже однажды очень резко проявилось в ходе так называемой “холодной войны|”, и которое необходимо сегодня, смотрите, не догнать, а, воспользовавшись тем, что у нас есть огромный опыт последних нескольких десятков лет, положить новое направление, и на нем не столько обогнать, сколько опередить мир, или даже, если хотите, задать некоторый новый курс для мира в целом.
1Мне слышится в этом ряде слов инверсированное соединение двух пушкинских сравнений: ≉ ≈|Что в имени тебе моем?≉ ≈Оно умрет, как шум печальной≉ ≈└Волны, ┘плеснувшей в берег дальной…≉ ≈Оно на памятном листке≉ ≈Оставит мертвый └след┘, подобный|…≉ ≈■≉ ≈У Пушкина речь идет об иноязычном имени.
1≉ В “пушкинской” статье И. Сурат утверждает: “О[сип] М[андельштам] продолжил тему “поэт и царь”, пережив ее по-своему: в противоположность пушкинскому “|Вознесся выше он главою непокорной / Александрийского столпа|” поэт в оде Сталину воспевает властителя и уходит с царской площади в небытие, отдавая тезке-“близнецу” свою посмертную славу” (с.
1) Не нам говорить знатоку Пушкина И. Сурат, что это “Воскресну я…” идет от Пушкина, от “|Нет, весь я не умру■– душа в заветной лире…” и т.д. А это с неизбежностью вытягивает за собой, в частности: “Что в мой жестокий век восславил я Свободу|…”≉ Но допустим, что мы не правы, и предполагаемая связь отсутствует.
1Этот драматический процесс можно наглядно проиллюстрировать разницей между дореволюционным блоковским «|О, Русь моя, жена моя|» и послереволюционными «Скифами» с их «мы»: «Да -- скифы мы!
1О чем прямо сказано в том же стихотворении: ≉ └ ≈|Старого мира последний сон: ≉ ≈Молодость, доблесть, Вандея, Дон|… ≉ ┘ ≉ Навязанный большевистской пропагандой ярлык стал для Цветаевой действительно знаменем.
1Другая из Пушкина:≉ ≈■≉ ≈                    |…дорогою └свободной┘≉ ≈ Иди, куда влечет тебя └свободный┘ ум…|≉ ≈  (курсив в обоих случаях — Тургенева).
1Твой взор≉ ≈ Прилежно разобрал сей двойственный собор: ≉ ≈ |Здесь натиск пламенный, а там отпор суровый,≉ ≈ Пружины смелые гражданственности новой.≉ ≈■≉ ≈И наконец, еще один мотив, античный , так органически звучащий в герое стихотворения, но так до конца и не умолкший также в позднейших “людях определенного типа|”.
